file,true,pred,prob_angry,prob_happy,prob_sad,prob_neutral
../content/DATASET\CREMA\1022_IOM_ANG_XX.wav,angry,angry,0.85584325,0.13618411,0.0056074024,0.0023652557
../content/DATASET\CREMA\1022_IOM_HAP_XX.wav,happy,happy,0.03507096,0.84981555,0.07212158,0.04299201
../content/DATASET\CREMA\1022_IOM_NEU_XX.wav,neutral,neutral,0.08768135,0.057236742,0.100494646,0.7545872
../content/DATASET\CREMA\1022_IOM_SAD_XX.wav,sad,sad,0.006864745,0.042400375,0.5857103,0.36502457
../content/DATASET\CREMA\1022_ITH_ANG_XX.wav,angry,angry,0.83166534,0.16378471,0.0035209495,0.001028981
../content/DATASET\CREMA\1022_ITH_HAP_XX.wav,happy,happy,0.11647469,0.8593343,0.008627393,0.0155636445
../content/DATASET\CREMA\1022_ITH_NEU_XX.wav,neutral,neutral,0.05978173,0.067849554,0.14294204,0.7294267
../content/DATASET\CREMA\1022_ITH_SAD_XX.wav,sad,sad,0.07286262,0.01806336,0.4668536,0.44222042
../content/DATASET\CREMA\1022_ITS_ANG_XX.wav,angry,angry,0.73473865,0.26287118,0.0014945031,0.000895625
../content/DATASET\CREMA\1022_ITS_HAP_XX.wav,happy,happy,0.1663474,0.7866933,0.009125547,0.037833765
../content/DATASET\CREMA\1022_ITS_NEU_XX.wav,neutral,neutral,0.19824475,0.16877337,0.049795955,0.583186
../content/DATASET\CREMA\1022_ITS_SAD_XX.wav,sad,neutral,0.031198198,0.029738659,0.326213,0.6128501
../content/DATASET\CREMA\1022_IWL_ANG_XX.wav,angry,angry,0.7148431,0.27773508,0.006650291,0.0007715843
../content/DATASET\CREMA\1022_IWL_HAP_XX.wav,happy,happy,0.18515642,0.61435163,0.14301856,0.057473373
../content/DATASET\CREMA\1022_IWL_NEU_XX.wav,neutral,neutral,0.012346707,0.09348938,0.186617,0.7075469
../content/DATASET\CREMA\1022_IWL_SAD_XX.wav,sad,sad,0.020972954,0.050215796,0.7353305,0.19348069
../content/DATASET\CREMA\1022_IWW_ANG_XX.wav,angry,angry,0.79467624,0.20215984,0.0023857753,0.0007781521
../content/DATASET\CREMA\1022_IWW_HAP_XX.wav,happy,neutral,0.04824828,0.206174,0.08657048,0.65900725
../content/DATASET\CREMA\1022_IWW_NEU_XX.wav,neutral,neutral,0.012875426,0.007069122,0.28487378,0.69518167
../content/DATASET\CREMA\1022_IWW_SAD_XX.wav,sad,sad,0.013862279,0.012267991,0.5751036,0.39876604
../content/DATASET\CREMA\1022_MTI_ANG_XX.wav,angry,angry,0.8153488,0.18270977,0.0013702806,0.0005712167
../content/DATASET\CREMA\1022_MTI_HAP_XX.wav,happy,happy,0.023160284,0.5798866,0.13747896,0.25947413
../content/DATASET\CREMA\1022_MTI_NEU_XX.wav,neutral,neutral,0.09017277,0.15399528,0.06891239,0.6869195
../content/DATASET\CREMA\1022_MTI_SAD_XX.wav,sad,sad,0.006981706,0.0063944235,0.7134847,0.27313915
../content/DATASET\CREMA\1022_TAI_ANG_XX.wav,angry,angry,0.8222715,0.17413478,0.0027108444,0.0008828528
../content/DATASET\CREMA\1022_TAI_HAP_XX.wav,happy,happy,0.3628875,0.62985665,0.0038705964,0.003385242
../content/DATASET\CREMA\1022_TAI_NEU_XX.wav,neutral,neutral,0.08153976,0.3072971,0.06940935,0.54175377
../content/DATASET\CREMA\1022_TAI_SAD_XX.wav,sad,sad,0.008255079,0.009337122,0.888053,0.09435477
../content/DATASET\CREMA\1022_TIE_ANG_XX.wav,angry,angry,0.7827671,0.21605504,0.00083527534,0.0003425109
../content/DATASET\CREMA\1022_TIE_HAP_XX.wav,happy,happy,0.35152316,0.6355527,0.0042334204,0.008690683
../content/DATASET\CREMA\1022_TIE_NEU_XX.wav,neutral,happy,0.062268972,0.45477757,0.058971196,0.42398223
../content/DATASET\CREMA\1022_TIE_SAD_XX.wav,sad,happy,0.065169364,0.5077222,0.2630693,0.16403913
../content/DATASET\CREMA\1022_TSI_ANG_XX.wav,angry,angry,0.8327214,0.14072858,0.01963333,0.006916716
../content/DATASET\CREMA\1022_TSI_HAP_XX.wav,happy,neutral,0.01996757,0.4077444,0.07650057,0.4957875
../content/DATASET\CREMA\1022_TSI_NEU_XX.wav,neutral,neutral,0.024051478,0.033741247,0.11220505,0.8300021
../content/DATASET\CREMA\1022_TSI_SAD_XX.wav,sad,sad,0.019782769,0.0057579875,0.75222903,0.2222302
../content/DATASET\CREMA\1022_WSI_ANG_XX.wav,angry,angry,0.8772977,0.11594719,0.005545382,0.0012096975
../content/DATASET\CREMA\1022_WSI_HAP_XX.wav,happy,happy,0.12961823,0.8542457,0.006117314,0.010018728
../content/DATASET\CREMA\1022_WSI_NEU_XX.wav,neutral,neutral,0.017672645,0.027291909,0.1304688,0.8245666
../content/DATASET\CREMA\1022_WSI_SAD_XX.wav,sad,sad,0.010893613,0.009723785,0.86693805,0.11244454
../content/DATASET\CREMA\1024_DFA_ANG_XX.wav,angry,neutral,0.0604306,0.11171975,0.096436,0.73141366
../content/DATASET\CREMA\1024_DFA_HAP_XX.wav,happy,happy,0.013005707,0.9615081,0.0054174066,0.0200688
../content/DATASET\CREMA\1024_DFA_NEU_XX.wav,neutral,neutral,0.003092977,0.017881276,0.23872863,0.74029714
../content/DATASET\CREMA\1024_DFA_SAD_XX.wav,sad,sad,0.007048674,0.036318302,0.87881017,0.07782289
../content/DATASET\CREMA\1024_IEO_ANG_HI.wav,angry,angry,0.6754429,0.32198068,0.0019776656,0.00059871003
../content/DATASET\CREMA\1024_IEO_ANG_LO.wav,angry,happy,0.42954564,0.5616409,0.006008866,0.0028045692
../content/DATASET\CREMA\1024_IEO_ANG_MD.wav,angry,happy,0.13383563,0.8600343,0.0025657287,0.0035643785
../content/DATASET\CREMA\1024_IEO_HAP_HI.wav,happy,neutral,0.025670543,0.21614452,0.06287011,0.6953148
../content/DATASET\CREMA\1024_IEO_HAP_LO.wav,happy,happy,0.02992958,0.943316,0.004397093,0.02235735
../content/DATASET\CREMA\1024_IEO_HAP_MD.wav,happy,happy,0.18719894,0.77307063,0.0052360543,0.034494314
../content/DATASET\CREMA\1024_IEO_NEU_XX.wav,neutral,neutral,0.010723946,0.1713971,0.1174345,0.70044446
../content/DATASET\CREMA\1024_IEO_SAD_HI.wav,sad,sad,0.013581985,0.377847,0.4805698,0.1280012
../content/DATASET\CREMA\1024_IEO_SAD_LO.wav,sad,sad,0.0077132154,0.012948136,0.6622111,0.31712753
../content/DATASET\CREMA\1024_IEO_SAD_MD.wav,sad,neutral,0.03797735,0.028281132,0.2596346,0.6741069
../content/DATASET\CREMA\1024_IOM_ANG_XX.wav,angry,happy,0.39229217,0.5799551,0.009555727,0.018197006
../content/DATASET\CREMA\1024_IOM_HAP_XX.wav,happy,happy,0.0066762976,0.9431351,0.03346924,0.016719284
../content/DATASET\CREMA\1024_IOM_NEU_XX.wav,neutral,sad,0.0032777486,0.011703338,0.50711846,0.47790042
../content/DATASET\CREMA\1024_IOM_SAD_XX.wav,sad,neutral,0.004755394,0.049525503,0.42961577,0.51610327
../content/DATASET\CREMA\1024_ITH_ANG_XX.wav,angry,neutral,0.10378182,0.2053117,0.2134244,0.47748208
../content/DATASET\CREMA\1024_ITH_HAP_XX.wav,happy,happy,0.010047874,0.95636016,0.005545547,0.028046371
../content/DATASET\CREMA\1024_ITH_NEU_XX.wav,neutral,sad,0.0027802147,0.005940739,0.6868863,0.3043927
../content/DATASET\CREMA\1024_ITH_SAD_XX.wav,sad,sad,0.0033622358,0.01352239,0.92308044,0.060035
../content/DATASET\CREMA\1024_ITS_ANG_XX.wav,angry,angry,0.51862836,0.35753155,0.013984702,0.109855436
../content/DATASET\CREMA\1024_ITS_HAP_XX.wav,happy,happy,0.006251987,0.7695071,0.04305124,0.18118966
../content/DATASET\CREMA\1024_ITS_NEU_XX.wav,neutral,neutral,0.0049054907,0.1145974,0.1424629,0.7380342
../content/DATASET\CREMA\1024_ITS_SAD_XX.wav,sad,sad,0.014871374,0.04600298,0.66989326,0.26923242
../content/DATASET\CREMA\1024_IWL_ANG_XX.wav,angry,happy,0.05927303,0.81000924,0.014348404,0.116369314
../content/DATASET\CREMA\1024_IWL_HAP_XX.wav,happy,happy,0.00870433,0.9536037,0.019277522,0.018414456
../content/DATASET\CREMA\1024_IWL_NEU_XX.wav,neutral,neutral,0.0031411115,0.012787324,0.2326264,0.7514451
../content/DATASET\CREMA\1024_IWL_SAD_XX.wav,sad,sad,0.0035584883,0.010013427,0.87029696,0.116131105
../content/DATASET\CREMA\1024_IWW_ANG_XX.wav,angry,happy,0.03541547,0.8184886,0.10447159,0.04162432
../content/DATASET\CREMA\1024_IWW_HAP_XX.wav,happy,happy,0.0083821565,0.953384,0.0103478255,0.027885998
../content/DATASET\CREMA\1024_IWW_NEU_XX.wav,neutral,sad,0.008582813,0.25340834,0.6335354,0.10447347
../content/DATASET\CREMA\1024_IWW_SAD_XX.wav,sad,sad,0.011594442,0.19540614,0.7786322,0.014367175
../content/DATASET\CREMA\1024_MTI_ANG_XX.wav,angry,happy,0.26289704,0.29103598,0.24136396,0.20470302
../content/DATASET\CREMA\1024_MTI_HAP_XX.wav,happy,happy,0.010630522,0.9352517,0.038139764,0.015978014
../content/DATASET\CREMA\1024_MTI_NEU_XX.wav,neutral,neutral,0.0053642727,0.006063567,0.34278032,0.6457918
../content/DATASET\CREMA\1024_MTI_SAD_XX.wav,sad,neutral,0.0060249213,0.006252876,0.4740989,0.5136233
../content/DATASET\CREMA\1024_TAI_ANG_XX.wav,angry,happy,0.24736081,0.401608,0.077661276,0.2733699
../content/DATASET\CREMA\1024_TAI_HAP_XX.wav,happy,happy,0.033033397,0.944199,0.004811363,0.017956186
../content/DATASET\CREMA\1024_TAI_NEU_XX.wav,neutral,neutral,0.014234607,0.18246627,0.06079021,0.7425089
../content/DATASET\CREMA\1024_TAI_SAD_XX.wav,sad,sad,0.0074941777,0.04043195,0.9060232,0.046050657
../content/DATASET\CREMA\1024_TIE_ANG_XX.wav,angry,happy,0.03203486,0.85996246,0.06348109,0.04452153
../content/DATASET\CREMA\1024_TIE_HAP_XX.wav,happy,neutral,0.007602001,0.08097283,0.17594965,0.73547554
../content/DATASET\CREMA\1024_TIE_NEU_XX.wav,neutral,sad,0.0036010481,0.006302357,0.5373052,0.45279136
../content/DATASET\CREMA\1024_TIE_SAD_XX.wav,sad,sad,0.01679829,0.044070244,0.65347356,0.2856579
../content/DATASET\CREMA\1024_TSI_ANG_XX.wav,angry,happy,0.20400006,0.46973896,0.11528614,0.21097489
../content/DATASET\CREMA\1024_TSI_HAP_XX.wav,happy,happy,0.026958792,0.94894606,0.014665191,0.009429936
../content/DATASET\CREMA\1024_TSI_NEU_XX.wav,neutral,neutral,0.0049742963,0.018012738,0.41917753,0.5578354
../content/DATASET\CREMA\1024_TSI_SAD_XX.wav,sad,sad,0.013558362,0.0802134,0.6864845,0.21974373
../content/DATASET\CREMA\1024_WSI_ANG_XX.wav,angry,neutral,0.015730316,0.24392736,0.06923029,0.67111206
../content/DATASET\CREMA\1024_WSI_HAP_XX.wav,happy,happy,0.013084513,0.9690879,0.007286701,0.010540896
../content/DATASET\CREMA\1024_WSI_NEU_XX.wav,neutral,sad,0.0030860726,0.017754955,0.497275,0.4818839
../content/DATASET\CREMA\1024_WSI_SAD_XX.wav,sad,sad,0.003867415,0.019733088,0.8445713,0.13182819
../content/DATASET\CREMA\1030_DFA_ANG_XX.wav,angry,angry,0.8192582,0.1794253,0.00095072255,0.0003656849
../content/DATASET\CREMA\1030_DFA_HAP_XX.wav,happy,happy,0.34891704,0.637301,0.011441912,0.0023401075
../content/DATASET\CREMA\1030_DFA_NEU_XX.wav,neutral,neutral,0.010433011,0.0059099677,0.1598066,0.82385045
../content/DATASET\CREMA\1030_DFA_SAD_XX.wav,sad,sad,0.0073536052,0.013962234,0.90521,0.07347413
../content/DATASET\CREMA\1030_IEO_ANG_HI.wav,angry,angry,0.7970502,0.19972253,0.0027329288,0.0004943351
../content/DATASET\CREMA\1030_IEO_ANG_LO.wav,angry,angry,0.8492334,0.09090959,0.050745632,0.009111375
../content/DATASET\CREMA\1030_IEO_ANG_MD.wav,angry,angry,0.78530073,0.21205084,0.0019756774,0.000672708
../content/DATASET\CREMA\1030_IEO_HAP_HI.wav,happy,happy,0.43299413,0.55976254,0.0060694492,0.0011738669
../content/DATASET\CREMA\1030_IEO_HAP_LO.wav,happy,happy,0.06515701,0.7991915,0.008921768,0.12672979
../content/DATASET\CREMA\1030_IEO_HAP_MD.wav,happy,happy,0.23069477,0.74360186,0.02012817,0.005575123
../content/DATASET\CREMA\1030_IEO_NEU_XX.wav,neutral,neutral,0.06417156,0.4164363,0.055560347,0.46383175
../content/DATASET\CREMA\1030_IEO_SAD_HI.wav,sad,sad,0.007333713,0.07771129,0.853646,0.061309095
../content/DATASET\CREMA\1030_IEO_SAD_LO.wav,sad,sad,0.008629183,0.0071066706,0.78125757,0.20300663
../content/DATASET\CREMA\1030_IEO_SAD_MD.wav,sad,sad,0.011290195,0.037231494,0.72996145,0.2215168
../content/DATASET\CREMA\1030_IOM_ANG_XX.wav,angry,angry,0.78998804,0.19339652,0.009198655,0.007416775
../content/DATASET\CREMA\1030_IOM_HAP_XX.wav,happy,happy,0.033486042,0.58418125,0.19191591,0.19041677
../content/DATASET\CREMA\1030_IOM_NEU_XX.wav,neutral,sad,0.0037949234,0.008206537,0.53816277,0.44983578
../content/DATASET\CREMA\1030_IOM_SAD_XX.wav,sad,sad,0.0055493736,0.0060561425,0.8307008,0.15769364
../content/DATASET\CREMA\1030_ITH_ANG_XX.wav,angry,angry,0.81861824,0.17998375,0.0010496911,0.0003482926
../content/DATASET\CREMA\1030_ITH_HAP_XX.wav,happy,angry,0.6819002,0.3139942,0.0032504413,0.0008551989
../content/DATASET\CREMA\1030_ITH_NEU_XX.wav,neutral,neutral,0.08804416,0.018500607,0.15752284,0.7359324
../content/DATASET\CREMA\1030_ITH_SAD_XX.wav,sad,neutral,0.07621645,0.0077123656,0.23111594,0.6849553
../content/DATASET\CREMA\1030_ITS_ANG_XX.wav,angry,angry,0.7966761,0.20103055,0.0017092125,0.0005841642
../content/DATASET\CREMA\1030_ITS_HAP_XX.wav,happy,happy,0.016009346,0.8385555,0.099675275,0.045759875
../content/DATASET\CREMA\1030_ITS_NEU_XX.wav,neutral,neutral,0.006608167,0.015239027,0.20684701,0.7713058
../content/DATASET\CREMA\1030_ITS_SAD_XX.wav,sad,sad,0.004189526,0.008174415,0.863524,0.12411205
../content/DATASET\CREMA\1030_IWL_ANG_XX.wav,angry,angry,0.80913097,0.18852134,0.0018358746,0.0005118722
../content/DATASET\CREMA\1030_IWL_HAP_XX.wav,happy,angry,0.56221783,0.43267217,0.0028713895,0.0022385856
../content/DATASET\CREMA\1030_IWL_NEU_XX.wav,neutral,neutral,0.010324425,0.11465305,0.06849748,0.80652505
../content/DATASET\CREMA\1030_IWL_SAD_XX.wav,sad,neutral,0.0056399456,0.007325988,0.48091534,0.5061187
../content/DATASET\CREMA\1030_IWW_ANG_XX.wav,angry,angry,0.69667816,0.29665032,0.004316324,0.002355209
../content/DATASET\CREMA\1030_IWW_HAP_XX.wav,happy,happy,0.42578447,0.547376,0.010932013,0.015907494
../content/DATASET\CREMA\1030_IWW_NEU_XX.wav,neutral,neutral,0.01642892,0.017796418,0.124616526,0.84115815
../content/DATASET\CREMA\1030_IWW_SAD_XX.wav,sad,sad,0.007269297,0.015538213,0.849652,0.12754051
../content/DATASET\CREMA\1030_MTI_ANG_XX.wav,angry,angry,0.841779,0.13541271,0.018863522,0.003944734
../content/DATASET\CREMA\1030_MTI_HAP_XX.wav,happy,happy,0.33140102,0.6233406,0.029401297,0.015857017
../content/DATASET\CREMA\1030_MTI_NEU_XX.wav,neutral,neutral,0.22336459,0.06796362,0.06765317,0.6410186
../content/DATASET\CREMA\1030_MTI_SAD_XX.wav,sad,sad,0.0038479753,0.0071795858,0.8151142,0.17385836
../content/DATASET\CREMA\1030_TAI_ANG_XX.wav,angry,angry,0.8653366,0.12878527,0.0044179284,0.0014601824
../content/DATASET\CREMA\1030_TAI_HAP_XX.wav,happy,happy,0.20520401,0.7675576,0.009850503,0.01738787
../content/DATASET\CREMA\1030_TAI_NEU_XX.wav,neutral,neutral,0.015428892,0.02392213,0.21075074,0.74989825
../content/DATASET\CREMA\1030_TAI_SAD_XX.wav,sad,sad,0.0089874305,0.005291827,0.4982966,0.48742422
../content/DATASET\CREMA\1030_TIE_ANG_XX.wav,angry,angry,0.6834112,0.31472883,0.0010640182,0.00079597486
../content/DATASET\CREMA\1030_TIE_HAP_XX.wav,happy,happy,0.009562815,0.9233601,0.030151537,0.03692558
../content/DATASET\CREMA\1030_TIE_NEU_XX.wav,neutral,neutral,0.07677577,0.16639148,0.053299975,0.70353276
../content/DATASET\CREMA\1030_TIE_SAD_XX.wav,sad,sad,0.0058920826,0.02968953,0.6123101,0.35210827
../content/DATASET\CREMA\1030_TSI_ANG_XX.wav,angry,angry,0.7479599,0.2506232,0.0008815738,0.0005352963
../content/DATASET\CREMA\1030_TSI_HAP_XX.wav,happy,happy,0.3247963,0.6689009,0.0031174116,0.0031853747
../content/DATASET\CREMA\1030_TSI_NEU_XX.wav,neutral,neutral,0.009259221,0.0074598026,0.35141566,0.6318653
../content/DATASET\CREMA\1030_TSI_SAD_XX.wav,sad,sad,0.0047357436,0.005430222,0.70220035,0.28763375
../content/DATASET\CREMA\1030_WSI_ANG_XX.wav,angry,angry,0.828873,0.16947477,0.0013135435,0.0003387344
../content/DATASET\CREMA\1030_WSI_HAP_XX.wav,happy,angry,0.7368996,0.25930133,0.0028598355,0.00093916996
../content/DATASET\CREMA\1030_WSI_NEU_XX.wav,neutral,neutral,0.011164766,0.073998734,0.10782514,0.80701137
../content/DATASET\CREMA\1030_WSI_SAD_XX.wav,sad,neutral,0.016166499,0.009803017,0.47939253,0.49463797
../content/DATASET\CREMA\1038_DFA_ANG_XX.wav,angry,angry,0.8183082,0.18009306,0.0012290768,0.00036966425
../content/DATASET\CREMA\1038_DFA_HAP_XX.wav,happy,happy,0.49238038,0.505378,0.001291159,0.0009504628
../content/DATASET\CREMA\1038_DFA_NEU_XX.wav,neutral,neutral,0.19605415,0.1825984,0.041092146,0.5802553
../content/DATASET\CREMA\1038_DFA_SAD_XX.wav,sad,sad,0.00956629,0.013963741,0.86138695,0.11508298
../content/DATASET\CREMA\1038_IEO_ANG_HI.wav,angry,angry,0.7930434,0.2044731,0.0019929581,0.00049055583
../content/DATASET\CREMA\1038_IEO_ANG_LO.wav,angry,angry,0.6614423,0.33650836,0.0014613488,0.0005879958
../content/DATASET\CREMA\1038_IEO_ANG_MD.wav,angry,angry,0.75790834,0.24009378,0.0015661122,0.00043178027
../content/DATASET\CREMA\1038_IEO_HAP_HI.wav,happy,angry,0.6214862,0.3763702,0.0016389868,0.00050463685
../content/DATASET\CREMA\1038_IEO_HAP_LO.wav,happy,happy,0.050800413,0.78809667,0.09051154,0.07059141
../content/DATASET\CREMA\1038_IEO_HAP_MD.wav,happy,angry,0.6342311,0.36322263,0.0016814087,0.0008648745
../content/DATASET\CREMA\1038_IEO_NEU_XX.wav,neutral,neutral,0.016573874,0.41184124,0.0649082,0.50667673
../content/DATASET\CREMA\1038_IEO_SAD_HI.wav,sad,sad,0.013929613,0.019121235,0.843345,0.12360421
../content/DATASET\CREMA\1038_IEO_SAD_LO.wav,sad,sad,0.011655559,0.009773988,0.75811625,0.22045426
../content/DATASET\CREMA\1038_IEO_SAD_MD.wav,sad,sad,0.00817792,0.006110895,0.71343917,0.27227205
../content/DATASET\CREMA\1038_IOM_ANG_XX.wav,angry,angry,0.7776969,0.219939,0.0015958735,0.0007682557
../content/DATASET\CREMA\1038_IOM_HAP_XX.wav,happy,happy,0.0781152,0.80338794,0.07044528,0.04805154
../content/DATASET\CREMA\1038_IOM_NEU_XX.wav,neutral,neutral,0.059875082,0.10728836,0.08819608,0.7446405
../content/DATASET\CREMA\1038_IOM_SAD_XX.wav,sad,sad,0.005056551,0.0067418027,0.77883714,0.20936453
../content/DATASET\CREMA\1038_ITH_ANG_XX.wav,angry,angry,0.8363884,0.16114111,0.0019420804,0.00052845007
../content/DATASET\CREMA\1038_ITH_HAP_XX.wav,happy,happy,0.09411436,0.89775556,0.004111461,0.004018631
../content/DATASET\CREMA\1038_ITH_NEU_XX.wav,neutral,neutral,0.02705268,0.008737399,0.2600291,0.7041808
../content/DATASET\CREMA\1038_ITH_SAD_XX.wav,sad,sad,0.014997049,0.021825088,0.8101654,0.15301245
../content/DATASET\CREMA\1038_ITS_ANG_XX.wav,angry,angry,0.8735675,0.12221382,0.0033642885,0.00085443346
../content/DATASET\CREMA\1038_ITS_HAP_XX.wav,happy,happy,0.19457805,0.79913116,0.0037648156,0.0025259703
../content/DATASET\CREMA\1038_ITS_NEU_XX.wav,neutral,neutral,0.30251494,0.09494113,0.037221465,0.5653224
../content/DATASET\CREMA\1038_ITS_SAD_XX.wav,sad,sad,0.022490436,0.1325248,0.8191655,0.025819207
../content/DATASET\CREMA\1038_IWL_ANG_XX.wav,angry,angry,0.7175393,0.27556154,0.006305894,0.0005932167
../content/DATASET\CREMA\1038_IWL_HAP_XX.wav,happy,happy,0.46690938,0.5249834,0.006479092,0.0016281223
../content/DATASET\CREMA\1038_IWL_NEU_XX.wav,neutral,happy,0.0594237,0.54809415,0.23137616,0.161106
../content/DATASET\CREMA\1038_IWL_SAD_XX.wav,sad,sad,0.0063297376,0.011324558,0.90359545,0.07875022
../content/DATASET\CREMA\1038_IWW_ANG_XX.wav,angry,angry,0.8109903,0.18618517,0.00209815,0.0007264056
../content/DATASET\CREMA\1038_IWW_HAP_XX.wav,happy,happy,0.25289327,0.71496654,0.0055862064,0.02655402
../content/DATASET\CREMA\1038_IWW_NEU_XX.wav,neutral,neutral,0.11914748,0.010236326,0.1181102,0.75250596
../content/DATASET\CREMA\1038_IWW_SAD_XX.wav,sad,sad,0.028492711,0.008176882,0.53545207,0.42787835
../content/DATASET\CREMA\1038_MTI_ANG_XX.wav,angry,angry,0.75211304,0.24488103,0.0023691405,0.00063678337
../content/DATASET\CREMA\1038_MTI_HAP_XX.wav,happy,happy,0.30551413,0.5032783,0.17064075,0.020566765
../content/DATASET\CREMA\1038_MTI_NEU_XX.wav,neutral,neutral,0.26221755,0.12663491,0.08949985,0.52164763
../content/DATASET\CREMA\1038_MTI_SAD_XX.wav,sad,sad,0.0491271,0.09774593,0.7865363,0.06659068
../content/DATASET\CREMA\1038_TAI_ANG_XX.wav,angry,angry,0.81476897,0.18199457,0.0025628647,0.0006735921
../content/DATASET\CREMA\1038_TAI_HAP_XX.wav,happy,happy,0.35930693,0.62354153,0.015282984,0.0018685743
../content/DATASET\CREMA\1038_TAI_NEU_XX.wav,neutral,neutral,0.08548974,0.20673335,0.049573764,0.6582031
../content/DATASET\CREMA\1038_TAI_SAD_XX.wav,sad,sad,0.022226142,0.007483555,0.7020254,0.26826486
../content/DATASET\CREMA\1038_TIE_ANG_XX.wav,angry,angry,0.61561924,0.38297546,0.0008720868,0.00053322554
../content/DATASET\CREMA\1038_TIE_HAP_XX.wav,happy,happy,0.11631227,0.87845546,0.0026918834,0.0025403572
../content/DATASET\CREMA\1038_TIE_NEU_XX.wav,neutral,neutral,0.01876861,0.096729934,0.06425019,0.8202513
../content/DATASET\CREMA\1038_TIE_SAD_XX.wav,sad,sad,0.0035560436,0.0065543526,0.7278736,0.26201603
../content/DATASET\CREMA\1038_TSI_ANG_XX.wav,angry,angry,0.8358714,0.16230054,0.0013595204,0.00046850028
../content/DATASET\CREMA\1038_TSI_HAP_XX.wav,happy,happy,0.09681485,0.8774555,0.012564938,0.013164734
../content/DATASET\CREMA\1038_TSI_NEU_XX.wav,neutral,neutral,0.12340459,0.13424267,0.2684899,0.4738628
../content/DATASET\CREMA\1038_TSI_SAD_XX.wav,sad,sad,0.017188428,0.007044971,0.73418874,0.24157791
../content/DATASET\CREMA\1038_WSI_ANG_XX.wav,angry,angry,0.74056274,0.25671723,0.0017125871,0.0010074117
../content/DATASET\CREMA\1038_WSI_HAP_XX.wav,happy,happy,0.20319052,0.79135317,0.0035019175,0.0019543495
../content/DATASET\CREMA\1038_WSI_NEU_XX.wav,neutral,neutral,0.08578396,0.27101701,0.045034673,0.5981643
../content/DATASET\CREMA\1038_WSI_SAD_XX.wav,sad,sad,0.017163103,0.006166236,0.7500344,0.22663622
../content/DATASET\CREMA\1052_DFA_ANG_XX.wav,angry,angry,0.8654142,0.13211322,0.0020348013,0.00043774047
../content/DATASET\CREMA\1052_DFA_HAP_XX.wav,happy,happy,0.20059383,0.795983,0.0022569273,0.0011662204
../content/DATASET\CREMA\1052_DFA_NEU_XX.wav,neutral,neutral,0.0109873535,0.005702667,0.29901764,0.6842923
../content/DATASET\CREMA\1052_DFA_SAD_XX.wav,sad,sad,0.0031767085,0.004834368,0.58364886,0.40834
../content/DATASET\CREMA\1052_IEO_ANG_HI.wav,angry,angry,0.6922601,0.30236474,0.004840886,0.00053435896
../content/DATASET\CREMA\1052_IEO_ANG_LO.wav,angry,angry,0.6900701,0.3043115,0.0034572661,0.0021611084
../content/DATASET\CREMA\1052_IEO_ANG_MD.wav,angry,angry,0.73803204,0.25805303,0.0030940853,0.00082093145
../content/DATASET\CREMA\1052_IEO_HAP_HI.wav,happy,happy,0.36768126,0.62202007,0.0063847355,0.0039139288
../content/DATASET\CREMA\1052_IEO_HAP_LO.wav,happy,happy,0.087101735,0.74653834,0.006223665,0.16013633
../content/DATASET\CREMA\1052_IEO_HAP_MD.wav,happy,happy,0.037420686,0.7966304,0.06488239,0.10106655
../content/DATASET\CREMA\1052_IEO_NEU_XX.wav,neutral,neutral,0.052697375,0.2725232,0.27836058,0.39641893
../content/DATASET\CREMA\1052_IEO_SAD_HI.wav,sad,sad,0.003938081,0.026843542,0.90495205,0.06426632
../content/DATASET\CREMA\1052_IEO_SAD_LO.wav,sad,sad,0.005093369,0.0068142912,0.70174503,0.28634733
../content/DATASET\CREMA\1052_IEO_SAD_MD.wav,sad,sad,0.0038436141,0.007039871,0.8562987,0.13281785
../content/DATASET\CREMA\1052_IOM_ANG_XX.wav,angry,angry,0.74829626,0.24671233,0.0040352657,0.0009561164
../content/DATASET\CREMA\1052_IOM_HAP_XX.wav,happy,happy,0.10800275,0.8420808,0.03384373,0.016072769
../content/DATASET\CREMA\1052_IOM_NEU_XX.wav,neutral,sad,0.0037409004,0.003952081,0.5112188,0.48108825
../content/DATASET\CREMA\1052_IOM_SAD_XX.wav,sad,sad,0.011074786,0.18375798,0.41542065,0.38974658
../content/DATASET\CREMA\1052_ITH_ANG_XX.wav,angry,angry,0.8490694,0.14823288,0.0018645726,0.0008331013
../content/DATASET\CREMA\1052_ITH_HAP_XX.wav,happy,neutral,0.0728048,0.086828716,0.10624687,0.7341196
../content/DATASET\CREMA\1052_ITH_NEU_XX.wav,neutral,neutral,0.008202683,0.008618985,0.19848736,0.78469104
../content/DATASET\CREMA\1052_ITH_SAD_XX.wav,sad,neutral,0.005143437,0.004005829,0.37101057,0.6198401
../content/DATASET\CREMA\1052_ITS_ANG_XX.wav,angry,angry,0.83465123,0.16319112,0.0014514484,0.0007062455
../content/DATASET\CREMA\1052_ITS_HAP_XX.wav,happy,happy,0.110658325,0.88107234,0.0042381254,0.004031218
../content/DATASET\CREMA\1052_ITS_NEU_XX.wav,neutral,neutral,0.011674415,0.006127278,0.30453852,0.6776598
../content/DATASET\CREMA\1052_ITS_SAD_XX.wav,sad,sad,0.0066212844,0.0034018115,0.5791518,0.4108251
